timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-12-08 11:14:54,499,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,33,53893204,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,28,905,49,3193,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,172119621632,0,3785,4257,0,1.0000,0.000000,0.000000,0,20643840,1,1000,4096,75,10,1,1"
2025-12-08 11:15:01,500,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,19,53715297,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1003,56,4126,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,192051675136,0,3785,4257,0,1.0000,0.000000,0.000000,0,-8126464,1,1000,4096,75,10,1,1"
2025-12-08 11:15:08,501,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,49,53950453,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,27,805,46,2853,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,165216256000,0,3777,4217,0,1.0000,0.000000,0.000000,0,12124160,1,1000,4096,75,10,1,1"
2025-12-08 11:15:16,502,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,8,53801313,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,959,50,3391,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,181754462208,0,3777,4217,0,1.0000,0.000000,0.000000,0,8847360,1,1000,4096,75,10,1,1"
2025-12-08 11:15:23,503,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,35,53778534,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,30,981,53,3724,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,191064309760,0,3787,4249,0,1.0000,0.000000,0.000000,0,11403264,1,1000,4096,75,10,1,1"
2025-12-08 11:15:30,504,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,24,53756539,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,33,1185,53,3640,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,195210117120,0,3779,4225,0,1.0000,0.000000,0.000000,0,3866624,1,1000,4096,75,10,1,1"
2025-12-08 11:15:37,505,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,48,53812343,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,28,1109,49,3193,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,177307582464,0,3779,4225,0,1.0000,0.000000,0.000000,0,-1441792,1,1000,4096,75,10,1,1"
2025-12-08 11:15:44,506,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,20,53716358,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,28,863,50,3311,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,161812971520,0,3787,4249,0,1.0000,0.000000,0.000000,0,30408704,1,1000,4096,75,10,1,1"
2025-12-08 11:15:51,507,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,10,53520495,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1027,55,4322,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,193812037632,0,3777,4217,0,1.0000,0.000000,0.000000,0,851968,1,1000,4096,75,10,1,1"
2025-12-08 11:15:58,508,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,14,53842285,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,29,934,51,3398,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,167508770816,0,3785,4257,0,1.0000,0.000000,0.000000,0,6029312,1,1000,4096,75,10,1,1"
2025-12-08 11:16:06,509,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,42,53886279,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,29,959,52,3685,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,190552866816,0,3779,4225,0,1.0000,0.000000,0.000000,0,8912896,1,1000,4096,75,10,1,1"
2025-12-08 11:16:13,510,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,50,67611057,"1,1,1,1,1,1,1,3833,1160,30.26,1978,51.60,29,946,54,3915,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,181249179648,0,3779,4225,0,1.0000,0.000000,0.000000,0,31391744,1,1000,4096,75,10,1,1"
2025-12-08 11:16:20,511,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,19,53896470,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1063,56,4080,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,15,0.050847,0.108475,0,1000000,0,0,78.70,493,388,0,4096,200003747840,0,3787,4249,0,1.0000,0.000000,0.000000,0,-4063232,1,1000,4096,75,10,1,1"
2025-12-08 11:16:27,512,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,23,53769837,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,28,901,51,3447,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,178720342016,0,3779,4225,0,1.0000,0.000000,0.000000,0,-6422528,1,1000,4096,75,10,1,1"
2025-12-08 11:16:34,513,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,5,53765917,"1,1,1,1,1,1,1,3833,1160,30.26,1978,51.60,29,1005,51,3384,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,188310749184,0,3779,4225,0,1.0000,0.000000,0.000000,0,-6684672,1,1000,4096,75,10,1,1"
2025-12-08 11:16:42,514,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,18,53715085,"1,1,1,1,1,1,1,3833,1153,30.08,1985,51.79,28,880,51,3463,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,181564538880,0,3779,4225,0,1.0000,0.000000,0.000000,0,7536640,1,1000,4096,75,10,1,1"
2025-12-08 11:16:49,515,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,4,53610707,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,28,900,52,3580,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,183320313856,0,3787,4249,0,1.0000,0.000000,0.000000,0,2949120,1,1000,4096,75,10,1,1"
2025-12-08 11:16:56,516,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,27,53596823,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,960,50,3598,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,183174365184,0,3785,4257,0,1.0000,0.000000,0.000000,0,5505024,1,1000,4096,75,10,1,1"
2025-12-08 11:17:03,517,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,10,53624155,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,28,890,50,3323,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,175625928704,0,3777,4217,0,1.0000,0.000000,0.000000,0,30015488,1,1000,4096,75,10,1,1"
2025-12-08 11:17:10,518,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,12,53670923,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,30,1235,51,3557,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,179446022144,0,3779,4225,0,1.0000,0.000000,0.000000,0,12058624,1,1000,4096,75,10,1,1"
2025-12-08 11:17:10,519,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,15,53827173,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,893,52,3511,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,189033938944,0,3785,4275,0,1.0000,0.000000,0.000000,0,43778048,1,1000,4096,75,10,1,1"
2025-12-08 11:17:10,520,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,23,53593429,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,29,930,51,3463,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,182939746304,0,3785,4275,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-12-08 11:17:18,521,C0_BASELINE,STABLE,0,0,0,0,0,0,1,23,53700534,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,27,826,50,3350,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,175623569408,0,3785,4257,0,1.0000,0.000000,0.000000,0,3538944,1,1000,4096,75,10,1,1"
2025-12-08 11:17:25,522,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,24,53700296,"1,1,1,1,1,1,1,3853,1133,29.41,2021,52.45,29,944,50,3312,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,180019003392,0,3787,4249,0,1.0000,0.000000,0.000000,0,4980736,1,1000,4096,75,10,1,1"
2025-12-08 11:17:32,523,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,40,53826932,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,981,85,1484835,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,190449778688,0,3785,4257,0,1.0000,0.000000,0.000000,0,12582912,1,1000,4096,75,10,1,1"
2025-12-08 11:17:39,524,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,21,53775811,"1,1,1,1,1,1,1,3827,1162,30.36,1968,51.42,32,1344,58,4658,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,202645962752,0,3777,4217,0,1.0000,0.000000,0.000000,0,1507328,1,1000,4096,75,10,1,1"
2025-12-08 11:17:46,525,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,16,53531216,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,1034,76,796542,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,192518946816,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:17:53,526,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,46,53599688,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,27,840,49,15980,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,169999007744,0,3785,4275,0,1.0000,0.000000,0.000000,0,-9306112,1,1000,4096,75,10,1,1"
2025-12-08 11:17:53,527,C0_BASELINE,STABLE,0,0,0,0,0,0,1,18,53623430,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,28,887,54,23441,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,176309796864,0,3785,4257,0,1.0000,0.000000,0.000000,0,2490368,1,1000,4096,75,10,1,1"
2025-12-08 11:18:01,528,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,12,53559133,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,26,736,44,2827,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,162895888384,0,3787,4249,0,1.0000,0.000000,0.000000,0,8323072,1,1000,4096,75,10,1,1"
2025-12-08 11:18:01,529,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,6,53657144,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,29,910,55,21057,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,179305775104,0,3785,4275,0,1.0000,0.000000,0.000000,0,-16515072,1,1000,4096,75,10,1,1"
2025-12-08 11:18:08,530,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,13,53758022,"1,1,1,1,1,1,1,3853,1158,30.05,1996,51.80,29,971,52,3676,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,184869584896,0,3787,4249,0,1.0000,0.000000,0.000000,0,-5111808,1,1000,4096,75,10,1,1"
2025-12-08 11:18:15,531,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,24,53815233,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1002,51,3589,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,185827917824,0,3785,4257,0,1.0000,0.000000,0.000000,0,11272192,1,1000,4096,75,10,1,1"
2025-12-08 11:18:22,532,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,15,53745213,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,31,1052,53,3762,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,204245041152,0,3787,4249,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 11:18:29,533,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,45,53648960,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,988,50,3250,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,176784867328,0,3787,4249,0,1.0000,0.000000,0.000000,0,1179648,1,1000,4096,75,10,1,1"
2025-12-08 11:18:36,534,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,34,53771708,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,27,819,49,3224,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,159202541568,0,3785,4257,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-12-08 11:18:44,535,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,29,53557114,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,30,1022,54,3931,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,201006710784,0,3777,4217,0,1.0000,0.000000,0.000000,0,7405568,1,1000,4096,75,10,1,1"
2025-12-08 11:18:51,536,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,12,53867726,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,31,1052,54,3874,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,189397008384,0,3777,4217,0,1.0000,0.000000,0.000000,0,4521984,1,1000,4096,75,10,1,1"
2025-12-08 11:18:58,537,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,47,53661247,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,27,805,45,2643,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,170454614016,0,3777,4217,0,1.0000,0.000000,0.000000,0,-4718592,1,1000,4096,75,10,1,1"
2025-12-08 11:18:58,538,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,41,53628105,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,896,51,3504,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,180060094464,0,3777,4217,0,1.0000,0.000000,0.000000,0,18612224,1,1000,4096,75,10,1,1"
2025-12-08 11:19:05,539,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,42,53505137,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,987,55,21026,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,189377871872,0,3785,4257,0,1.0000,0.000000,0.000000,0,-10027008,1,1000,4096,75,10,1,1"
2025-12-08 11:19:12,540,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,23,53708394,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,28,881,50,3242,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,178247434240,0,3777,4217,0,1.0000,0.000000,0.000000,0,-720896,1,1000,4096,75,10,1,1"
2025-12-08 11:19:20,541,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,28,53783740,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,933,51,3314,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,178828083200,0,3785,4275,0,1.0000,0.000000,0.000000,0,3407872,1,1000,4096,75,10,1,1"
2025-12-08 11:19:27,542,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,40,53719989,"1,1,1,1,1,1,1,3867,1176,30.41,1988,51.41,27,862,50,10433,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,172698173440,0,3785,4257,0,1.0000,0.000000,0.000000,0,28573696,1,1000,4096,75,10,1,1"
2025-12-08 11:19:34,543,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,17,53787282,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,29,974,51,3422,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,194649653248,0,3787,4249,0,1.0000,0.000000,0.000000,0,12386304,1,1000,4096,75,10,1,1"
2025-12-08 11:19:41,544,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,45,53748615,"1,1,1,1,1,1,1,3827,1161,30.34,1969,51.45,30,1000,53,3744,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,189705879552,0,3777,4217,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-12-08 11:19:48,545,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,36,53892740,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,28,848,48,3036,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,172104417280,0,3779,4225,0,1.0000,0.000000,0.000000,0,18350080,1,1000,4096,75,10,1,1"
2025-12-08 11:19:48,546,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,5,53783477,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,1011,52,3598,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,188664381440,0,3787,4249,0,1.0000,0.000000,0.000000,0,30474240,1,1000,4096,75,10,1,1"
2025-12-08 11:19:55,547,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,39,53753050,"1,1,1,1,1,1,1,3853,1169,30.34,1985,51.52,28,897,50,10322,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,175387115520,0,3787,4249,0,1.0000,0.000000,0.000000,0,4128768,1,1000,4096,75,10,1,1"
2025-12-08 11:20:03,548,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,20,53520669,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,28,903,50,3299,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,181177352192,0,3777,4217,0,1.0000,0.000000,0.000000,0,-8126464,1,1000,4096,75,10,1,1"
2025-12-08 11:20:10,549,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,18,53417167,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,27,827,54,67355,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,174492286976,0,3785,4257,0,1.0000,0.000000,0.000000,0,-13238272,1,1000,4096,75,10,1,1"
2025-12-08 11:20:10,550,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,20,53708502,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,951,52,3579,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,186278150144,0,3777,4217,0,1.0000,0.000000,0.000000,0,-3735552,1,1000,4096,75,10,1,1"
2025-12-08 11:20:17,551,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,45,53701043,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,30,1032,52,3839,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,191531122688,0,3787,4249,0,1.0000,0.000000,0.000000,0,3538944,1,1000,4096,75,10,1,1"
2025-12-08 11:20:24,552,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,27,53863717,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,29,910,50,3323,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,178667585536,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 11:20:31,553,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,18,53731148,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,987,53,3624,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,187566981120,0,3779,4225,0,1.0000,0.000000,0.000000,0,12386304,1,1000,4096,75,10,1,1"
2025-12-08 11:20:38,554,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,2,53899737,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1144,55,4149,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,197338071040,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:20:46,555,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,32,53638844,"1,1,1,1,1,1,1,3827,1157,30.23,1973,51.55,27,794,47,2864,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,170160422912,0,3777,4217,0,1.0000,0.000000,0.000000,0,18415616,1,1000,4096,75,10,1,1"
2025-12-08 11:20:53,556,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,5,53799959,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1113,56,4391,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,202045784064,0,3785,4275,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-12-08 11:21:00,557,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,25,53447099,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,25,730,47,2903,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,161664204800,0,3779,4225,0,1.0000,0.000000,0.000000,0,-7471104,1,1000,4096,75,10,1,1"
2025-12-08 11:21:00,558,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,16,53429242,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,938,51,3369,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,178794266624,0,3779,4225,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-12-08 11:21:07,559,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,17,53782633,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,971,53,3648,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,185371656192,0,3785,4275,0,1.0000,0.000000,0.000000,0,12386304,1,1000,4096,75,10,1,1"
2025-12-08 11:21:14,560,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,27,53530380,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,30,1000,54,3810,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,194699395072,0,3779,4225,0,1.0000,0.000000,0.000000,0,5242880,1,1000,4096,75,10,1,1"
2025-12-08 11:21:21,561,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,33,53617788,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,1023,53,8849,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,186422591488,0,3779,4225,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
