timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-27 09:32:42,352,baseline,0100101,153,66601265,"1,1,1,1,1,1,1,3991,1247,31.25,2025,50.74,34,1469,68,8972,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,403,5,26,0.088136,1.366102,0,1000000,0,0,88.37,851,752,0,4096,663124443136,0,4501,4395,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,353,damped_sine,0100101,209,67168541,"1,1,1,1,1,1,1,3919,1184,30.21,2024,51.65,34,1416,69,10367,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,19,0.064407,0.145763,0,1000000,0,0,78.70,493,388,0,4096,790800695296,0,3803,4317,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,354,triangle,0100101,41,58522061,"1,1,1,1,1,1,1,3927,1198,30.51,2014,51.29,34,1877,66,6567,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,24,0.081356,0.135593,0,1000000,0,0,78.70,493,388,0,4096,377528254464,0,3799,4327,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,355,triangle,0100101,14,56166013,"1,1,1,1,1,1,1,3927,1198,30.51,2014,51.29,33,1346,68,8510,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,45,0,24,0.081356,0.152542,0,1000000,0,0,78.70,493,388,0,4096,365850263552,0,3799,4327,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,356,triangle,0100101,47,54138579,"1,1,1,1,1,1,1,3927,1200,30.56,2012,51.24,33,1326,58,4510,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,46,0,24,0.081356,0.155932,0,1000000,0,0,78.70,493,388,0,4096,233872162816,0,3799,4327,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,357,triangle,0100101,17,61850508,"1,1,1,1,1,1,1,3927,1164,29.64,2048,52.15,49,2811,88,12122,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,24,0.081356,0.122034,0,1000000,0,0,78.70,493,388,0,4096,371853623296,0,3799,4327,0,1.0000,0.000000,0.000000,0,-33947648,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,358,square_wave,0100101,263,62387736,"1,1,1,1,1,1,1,3855,1172,30.40,1984,51.47,33,1387,65,7261,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,471743594496,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,359,square_wave,0100101,55,57711083,"1,1,1,1,1,1,1,3855,1172,30.40,1984,51.47,33,1414,62,5736,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,261403967488,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,360,baseline,0100101,215,58586073,"1,1,1,1,1,1,1,3991,1248,31.27,2024,50.71,34,1558,70,12000,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,398,5,26,0.088136,1.349153,0,1000000,0,0,88.37,851,752,0,4096,829100523520,0,4501,4395,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,361,triangle,0100101,159,63546117,"1,1,1,1,1,1,1,3927,1200,30.56,2012,51.24,34,1600,63,6041,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,45,0,24,0.081356,0.152542,0,1000000,0,0,78.70,493,388,0,4096,688785653760,0,3799,4327,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,362,baseline,0100101,93,58724316,"1,1,1,1,1,1,1,3991,1247,31.25,2025,50.74,33,1257,65,7222,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,407,5,26,0.088136,1.379661,0,1000000,0,0,88.37,851,752,0,4096,341795209216,0,4501,4395,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:42,363,square_wave,0100101,240,66422875,"1,1,1,1,1,1,1,3855,1136,29.47,2020,52.40,34,1843,502,344917365,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,723701202944,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,364,square_wave,0100101,183,54197243,"1,1,1,1,1,1,1,3855,1172,30.40,1984,51.47,33,1203,62,5555,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,266719985664,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,365,baseline,0100101,262,56864096,"1,1,1,1,1,1,1,3991,1249,31.30,2023,50.69,32,1167,58,4769,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,486,6,25,0.084746,1.647458,0,1000000,0,0,88.37,851,752,0,4096,287136481280,0,4501,4395,0,1.0000,0.000000,0.000000,0,11468800,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,366,triangle,0100101,22,57400235,"1,1,1,1,1,1,1,3927,1110,28.27,2102,53.53,63,4513,110,16566,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,448891781120,0,3799,4327,0,1.0000,0.000000,0.000000,0,-19464192,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,367,triangle,0100101,295,59222098,"1,1,1,1,1,1,1,3927,1136,28.93,2076,52.86,60,4405,103,14678,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,24,0.081356,0.122034,0,1000000,0,0,78.70,493,388,0,4096,416966377472,0,3799,4327,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,368,baseline,0100101,33,59389173,"1,1,1,1,1,1,1,3991,1025,25.68,2247,56.30,67,4966,109,16066,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,389,5,26,0.088136,1.318644,0,1000000,0,0,88.37,851,752,0,4096,500308049920,0,4501,4395,0,1.0000,0.000000,0.000000,0,27394048,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,369,baseline,0100101,66,58345317,"1,1,1,1,1,1,1,3991,1191,29.84,2081,52.14,61,4409,102,14518,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,525455654912,0,4501,4395,0,1.0000,0.000000,0.000000,0,-19726336,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,370,triangle,0100101,147,60039042,"1,1,1,1,1,1,1,3927,950,24.19,2262,57.60,77,7522,131,25914,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,24,0.081356,0.122034,0,1000000,0,0,78.70,493,388,0,4096,615922532352,0,3799,4327,0,1.0000,0.000000,0.000000,0,-6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,371,triangle,0100101,180,59134207,"1,1,1,1,1,1,1,3927,986,25.11,2226,56.68,60,4022,102,50156,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,24,0.081356,0.132203,0,1000000,0,0,78.70,493,388,0,4096,412175958016,0,3799,4327,0,1.0000,0.000000,0.000000,0,21626880,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,372,triangle,0100101,124,59928047,"1,1,1,1,1,1,1,3927,1112,28.32,2100,53.48,89,1110986,126,182892,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,45,0,24,0.081356,0.152542,0,1000000,0,0,78.70,493,388,0,4096,423012401152,0,3799,4327,0,1.0000,0.000000,0.000000,0,70123520,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,373,triangle,0100101,139,58357948,"1,1,1,1,1,1,1,3927,1128,28.72,2084,53.07,62,4336,112,52763,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,467788824576,0,3799,4327,0,1.0000,0.000000,0.000000,0,-11796480,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,374,square_wave,0100101,5,55217928,"1,1,1,1,1,1,1,3855,1128,29.26,2028,52.61,60,4277,102,26476,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,431738060800,0,3787,4249,0,1.0000,0.000000,0.000000,0,-19202048,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,375,triangle,0100101,133,53636439,"1,1,1,1,1,1,1,3927,1200,30.56,2012,51.24,33,1292,61,5272,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,45,0,24,0.081356,0.152542,0,1000000,0,0,78.70,493,388,0,4096,250038976512,0,3799,4327,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,376,triangle,0100101,247,58440932,"1,1,1,1,1,1,1,3927,1045,26.61,2167,55.18,61,4085,107,30413,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,431112716288,0,3799,4327,0,1.0000,0.000000,0.000000,0,-6422528,1,1000,4096,75,10,1,1"
2025-11-27 09:32:43,377,square_wave,0100101,15,57814436,"1,1,1,1,1,1,1,3855,1096,28.43,2060,53.44,52,3003,88,10662,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,367881814016,0,3787,4249,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,378,baseline,0100101,122,60050392,"1,1,1,1,1,1,1,3991,980,24.56,2292,57.43,61,4123,109,15992,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,399,5,26,0.088136,1.352542,0,1000000,0,0,88.37,851,752,0,4096,478848745472,0,4501,4395,0,1.0000,0.000000,0.000000,0,61472768,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,379,damped_sine,0100101,58,58644590,"1,1,1,1,1,1,1,3919,1142,29.14,2066,52.72,57,3841,97,13161,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,19,0.064407,0.122034,0,1000000,0,0,78.70,493,388,0,4096,411142782976,0,3803,4317,0,1.0000,0.000000,0.000000,0,-19529728,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,380,triangle,0100101,269,58778422,"1,1,1,1,1,1,1,3927,1150,29.28,2062,52.51,54,3253,90,11242,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,374713024512,0,3799,4327,0,1.0000,0.000000,0.000000,0,9961472,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,381,triangle,0100101,253,60309768,"1,1,1,1,1,1,1,3927,1089,27.73,2123,54.06,67,80217,103,14410,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,403208667136,0,3799,4327,0,1.0000,0.000000,0.000000,0,20971520,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,382,damped_sine,0100101,270,60229130,"1,1,1,1,1,1,1,3919,918,23.42,2290,58.43,68,5104,115,17212,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,456731721728,0,3803,4317,0,1.0000,0.000000,0.000000,0,20578304,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,383,baseline,0100101,43,58979155,"1,1,1,1,1,1,1,3991,1083,27.14,2189,54.85,71,5798,114,18091,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,583562493952,0,4501,4395,0,1.0000,0.000000,0.000000,0,-19398656,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,384,square_wave,0100101,245,58178459,"1,1,1,1,1,1,1,3855,1117,28.98,2039,52.89,54,3257,96,12556,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,380772089856,0,3787,4249,0,1.0000,0.000000,0.000000,0,6684672,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,385,baseline,0100101,286,59190582,"1,1,1,1,1,1,1,3991,975,24.43,2297,57.55,72,6053,120,19400,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,395,5,26,0.088136,1.338983,0,1000000,0,0,88.37,851,752,0,4096,553005547520,0,4501,4395,0,1.0000,0.000000,0.000000,0,48431104,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,386,baseline,0100101,140,58103763,"1,1,1,1,1,1,1,3991,1205,30.19,2067,51.79,61,4423,110,16839,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,354,5,27,0.091525,1.200000,0,1000000,0,0,88.37,851,752,0,4096,544910016512,0,4501,4395,0,1.0000,0.000000,0.000000,0,-30212096,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,387,triangle,0100101,296,58545354,"1,1,1,1,1,1,1,3927,1032,26.28,2180,55.51,63,5590,113,99294,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,434009473024,0,3799,4327,0,1.0000,0.000000,0.000000,0,12845056,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,388,triangle,0100101,228,59635128,"1,1,1,1,1,1,1,3927,956,24.34,2256,57.45,66,5031,112,17748,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,448216432640,0,3799,4327,0,1.0000,0.000000,0.000000,0,32702464,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,389,square_wave,0100101,268,58228721,"1,1,1,1,1,1,1,3855,1074,27.86,2082,54.01,54,3702,100,15363,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,388052746240,0,3787,4249,0,1.0000,0.000000,0.000000,0,26214400,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,390,damped_sine,0100101,178,57509654,"1,1,1,1,1,1,1,3919,1128,28.78,2080,53.07,58,4359,104,15477,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,446074454016,0,3803,4317,0,1.0000,0.000000,0.000000,0,-851968,1,1000,4096,75,10,1,1"
2025-11-27 09:32:44,391,damped_sine,0100101,174,60044378,"1,1,1,1,1,1,1,3919,965,24.62,2243,57.23,60,4608,104,14688,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,19,0.064407,0.138983,0,1000000,0,0,78.70,493,388,0,4096,403606732800,0,3803,4317,0,1.0000,0.000000,0.000000,0,46465024,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,392,square_wave,0100101,244,58439195,"1,1,1,1,1,1,1,3855,1112,28.85,2044,53.02,60,4592,106,15449,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,423821049856,0,3787,4249,0,1.0000,0.000000,0.000000,0,-26214400,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,393,baseline,0100101,27,58227776,"1,1,1,1,1,1,1,3991,1193,29.89,2079,52.09,54,3521,101,108938,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,384,5,26,0.088136,1.301695,0,1000000,0,0,88.37,851,752,0,4096,439181443072,0,4501,4395,0,1.0000,0.000000,0.000000,0,2228224,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,394,damped_sine,0100101,185,59025298,"1,1,1,1,1,1,1,3919,1039,26.51,2169,55.35,65,4781,111,17275,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,456325726208,0,3803,4317,0,1.0000,0.000000,0.000000,0,-12845056,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,395,triangle,0100101,76,58037392,"1,1,1,1,1,1,1,3927,1163,29.62,2049,52.18,57,3690,86,9836,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,24,0.081356,0.122034,0,1000000,0,0,78.70,493,388,0,4096,368168534016,0,3799,4327,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,396,triangle,0100101,242,59047684,"1,1,1,1,1,1,1,3927,1127,28.70,2085,53.09,59,3984,103,14281,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,24,0.081356,0.132203,0,1000000,0,0,78.70,493,388,0,4096,414000021504,0,3799,4327,0,1.0000,0.000000,0.000000,0,589824,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,397,square_wave,0100101,207,59879140,"1,1,1,1,1,1,1,3855,935,24.25,2221,57.61,67,5408,111,31221,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,440033804288,0,3787,4249,0,1.0000,0.000000,0.000000,0,13959168,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,398,triangle,0100101,264,59169354,"1,1,1,1,1,1,1,3927,982,25.01,2230,56.79,70,5405,122,109482,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,458667327488,0,3799,4327,0,1.0000,0.000000,0.000000,0,-1376256,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,399,baseline,0100101,217,59258775,"1,1,1,1,1,1,1,3991,1177,29.49,2095,52.49,58,3906,97,12976,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,368,5,26,0.088136,1.247458,0,1000000,0,0,88.37,851,752,0,4096,482744270848,0,4501,4395,0,1.0000,0.000000,0.000000,0,11927552,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,400,baseline,0100101,196,60184352,"1,1,1,1,1,1,1,3991,1026,25.71,2246,56.28,64,4510,108,15199,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,394,5,26,0.088136,1.335593,0,1000000,0,0,88.37,851,752,0,4096,492609994752,0,4501,4395,0,1.0000,0.000000,0.000000,0,47775744,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,401,damped_sine,0100101,272,58241748,"1,1,1,1,1,1,1,3919,1126,28.73,2082,53.13,59,3984,106,17812,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,436958724096,0,3803,4317,0,1.0000,0.000000,0.000000,0,-8519680,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,402,square_wave,0100101,25,59158486,"1,1,1,1,1,1,1,3855,1114,28.90,2042,52.97,54,3337,104,323169,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,379403632640,0,3787,4249,0,1.0000,0.000000,0.000000,0,6160384,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,403,square_wave,0100101,51,59284126,"1,1,1,1,1,1,1,3855,965,25.03,2191,56.84,64,4627,104,14178,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,424474836992,0,3787,4249,0,1.0000,0.000000,0.000000,0,19529728,1,1000,4096,75,10,1,1"
2025-11-27 09:32:45,404,square_wave,0100101,153,59644045,"1,1,1,1,1,1,1,3855,918,23.81,2238,58.05,64,4554,109,16239,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,405462450176,0,3787,4249,0,1.0000,0.000000,0.000000,0,31916032,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,405,square_wave,0100101,201,58643938,"1,1,1,1,1,1,1,3855,1159,30.06,1997,51.80,54,3600,102,94903,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,391738425344,0,3787,4249,0,1.0000,0.000000,0.000000,0,-11534336,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,406,baseline,0100101,112,59335009,"1,1,1,1,1,1,1,3991,1076,26.96,2196,55.02,62,4314,109,57650,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,369,5,26,0.088136,1.250847,0,1000000,0,0,88.37,851,752,0,4096,502925950976,0,4501,4395,0,1.0000,0.000000,0.000000,0,12124160,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,407,triangle,0100101,9,59802189,"1,1,1,1,1,1,1,3927,1000,25.46,2212,56.33,59,3752,97,12455,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,388865720320,0,3799,4327,0,1.0000,0.000000,0.000000,0,31457280,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,408,baseline,0100101,202,58845832,"1,1,1,1,1,1,1,3991,1189,29.79,2083,52.19,59,4087,101,14040,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,386,5,26,0.088136,1.308475,0,1000000,0,0,88.37,851,752,0,4096,485831409664,0,4501,4395,0,1.0000,0.000000,0.000000,0,655360,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,409,triangle,0100101,252,58668828,"1,1,1,1,1,1,1,3927,1157,29.46,2055,52.33,53,3101,88,10212,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,362608328704,0,3799,4327,0,1.0000,0.000000,0.000000,0,13500416,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,410,triangle,0100101,92,59324758,"1,1,1,1,1,1,1,3927,1094,27.86,2118,53.93,56,3461,97,12153,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,373602516992,0,3799,4327,0,1.0000,0.000000,0.000000,0,30670848,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,411,square_wave,0100101,110,59149668,"1,1,1,1,1,1,1,3855,984,25.53,2172,56.34,68,5344,112,17562,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,471594369024,0,3787,4249,0,1.0000,0.000000,0.000000,0,17235968,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,412,baseline,0100101,124,59466411,"1,1,1,1,1,1,1,3991,1034,25.91,2238,56.08,63,4427,106,15269,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,389,5,26,0.088136,1.318644,0,1000000,0,0,88.37,851,752,0,4096,495733309440,0,4501,4395,0,1.0000,0.000000,0.000000,0,25821184,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,413,baseline,0100101,243,60076920,"1,1,1,1,1,1,1,3991,1020,25.56,2252,56.43,67,4923,115,42913,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,387,5,26,0.088136,1.311864,0,1000000,0,0,88.37,851,752,0,4096,518476595200,0,4501,4395,0,1.0000,0.000000,0.000000,0,36831232,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,414,baseline,0100101,70,58435694,"1,1,1,1,1,1,1,3991,1196,29.97,2076,52.02,57,3977,97,13597,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,354,5,27,0.091525,1.200000,0,1000000,0,0,88.37,851,752,0,4096,480124993536,0,4501,4395,0,1.0000,0.000000,0.000000,0,-13172736,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,415,triangle,0100101,39,59021407,"1,1,1,1,1,1,1,3927,1130,28.78,2082,53.02,57,3647,95,12279,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,392155168768,0,3799,4327,0,1.0000,0.000000,0.000000,0,6750208,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,416,damped_sine,0100101,80,60133518,"1,1,1,1,1,1,1,3919,1070,27.30,2138,54.55,70,104477,101,13778,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,422133432320,0,3803,4317,0,1.0000,0.000000,0.000000,0,25755648,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,417,baseline,0100101,282,58393022,"1,1,1,1,1,1,1,3991,1194,29.92,2078,52.07,59,4082,100,14402,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,518219300864,0,4501,4395,0,1.0000,0.000000,0.000000,0,-22020096,1,1000,4096,75,10,1,1"
2025-11-27 09:32:46,418,baseline,0100101,14,59673448,"1,1,1,1,1,1,1,3991,1154,28.92,2118,53.07,58,3748,97,12717,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,392,5,26,0.088136,1.328814,0,1000000,0,0,88.37,851,752,0,4096,463264546816,0,4501,4395,0,1.0000,0.000000,0.000000,0,23199744,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,419,square_wave,0100101,262,59954898,"1,1,1,1,1,1,1,3855,910,23.61,2246,58.26,78,28942,119,18587,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,467681280000,0,3787,4249,0,1.0000,0.000000,0.000000,0,20840448,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,420,baseline,0100101,266,58013951,"1,1,1,1,1,1,1,3991,1181,29.59,2091,52.39,58,3830,101,14212,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,370,5,26,0.088136,1.254237,0,1000000,0,0,88.37,851,752,0,4096,497960747008,0,4501,4395,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,421,square_wave,0100101,250,58772033,"1,1,1,1,1,1,1,3855,1073,27.83,2083,54.03,57,3539,92,11012,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,377877037056,0,3787,4249,0,1.0000,0.000000,0.000000,0,22347776,1,1000,4096,75,10,1,1"
2025-11-27 09:32:47,422,triangle,0100101,170,58922891,"1,1,1,1,1,1,1,3927,1007,25.64,2205,56.15,65,4803,105,14463,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,433586569216,0,3799,4327,0,1.0000,0.000000,0.000000,0,2883584,1,1000,4096,75,10,1,1"
