timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-23 08:31:59,73,baseline,0100101,21,58366657,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,70,6422,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,269018333184,0,4501,4395,0,1.0000,0.000000,0.000000,0,15138816,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,74,damped_sine,0100101,3,55823809,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,64,5393,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,220775186432,0,3803,4317,0,1.0000,0.000000,0.000000,0,-62062592,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,75,triangle,0100101,16,55383144,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,46,3156,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,157637017600,0,3799,4327,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,76,damped_sine,0100101,26,56551289,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,76,7872,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,272882597888,0,3803,4317,0,1.0000,0.000000,0.000000,0,2097152,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,77,baseline,0100101,4,54819259,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,45,2713,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,163026829312,0,4501,4395,0,1.0000,0.000000,0.000000,0,-8454144,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,78,baseline,0100101,2,54256581,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,42,8757,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147343409152,0,4501,4395,0,1.0000,0.000000,0.000000,0,13762560,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,79,triangle,0100101,3,54841017,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,81,49140,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,278030254080,0,3799,4327,0,1.0000,0.000000,0.000000,0,-12124160,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,80,damped_sine,0100101,9,56521626,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,43,3137,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,162581643264,0,3803,4317,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,81,damped_sine,0100101,28,59004478,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,77,29985,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,273194745856,0,3803,4317,0,1.0000,0.000000,0.000000,0,917504,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,82,square_wave,0100101,16,55049384,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,49,3676,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,179914735616,0,3787,4249,0,1.0000,0.000000,0.000000,0,-47513600,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,83,triangle,0100101,8,57581679,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,46,3148,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,168481980416,0,3799,4327,0,1.0000,0.000000,0.000000,0,-11730944,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,84,square_wave,0100101,24,54064994,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,53,9475,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,181541666816,0,3787,4249,0,1.0000,0.000000,0.000000,0,-12255232,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,85,triangle,0100101,26,54677024,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,60,4655,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,210322784256,0,3799,4327,0,1.0000,0.000000,0.000000,0,-25690112,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,86,baseline,0100101,19,56382900,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,38,1930,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139563630592,0,4501,4395,0,1.0000,0.000000,0.000000,0,12124160,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,87,damped_sine,0100101,29,53873991,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,44,3306,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,163254894592,0,3803,4317,0,1.0000,0.000000,0.000000,0,12779520,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,88,triangle,0100101,4,54256364,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,52,9111,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,182247620608,0,3799,4327,0,1.0000,0.000000,0.000000,0,68878336,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,89,damped_sine,0100101,2,54615349,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,43,2699,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,155910012928,0,3803,4317,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,90,triangle,0100101,2,54740495,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,65,5457,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,236003524608,0,3799,4327,0,1.0000,0.000000,0.000000,0,9830400,1,1000,4096,75,10,1,1"
2025-11-23 08:32:00,91,square_wave,0100101,23,56113895,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,41,2375,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140940869632,0,3787,4249,0,1.0000,0.000000,0.000000,0,10944512,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,92,damped_sine,0100101,20,55136827,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,52,3989,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,194969010176,0,3803,4317,0,1.0000,0.000000,0.000000,0,36831232,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,93,square_wave,0100101,25,55991166,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,71,184619,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,232341569536,0,3787,4249,0,1.0000,0.000000,0.000000,0,-29163520,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,94,triangle,0100101,27,54848361,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,54,17997,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,189489152000,0,3799,4327,0,1.0000,0.000000,0.000000,0,48365568,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,95,square_wave,0100101,20,58082906,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,45,2973,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,189787471872,0,3787,4249,0,1.0000,0.000000,0.000000,0,7995392,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,96,damped_sine,0100101,1,54494300,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,50,3641,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,196198531072,0,3803,4317,0,1.0000,0.000000,0.000000,0,5832704,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,97,baseline,0100101,15,57954997,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,41,2373,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153570443264,0,4501,4395,0,1.0000,0.000000,0.000000,0,40632320,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,98,damped_sine,0100101,6,57218051,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,41,2368,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154376011776,0,3803,4317,0,1.0000,0.000000,0.000000,0,17760256,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,99,square_wave,0100101,13,55654982,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,65,5581,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,239570583552,0,3787,4249,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,100,baseline,0100101,8,56606671,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,74,7592,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,277744451584,0,4501,4395,0,1.0000,0.000000,0.000000,0,-6094848,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,101,damped_sine,0100101,21,56848462,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,73,8753,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,275491454976,0,3803,4317,0,1.0000,0.000000,0.000000,0,524288,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,102,baseline,0100101,10,55170371,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,63,5191,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,236273795072,0,4501,4395,0,1.0000,0.000000,0.000000,0,-18546688,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,103,triangle,0100101,25,53976950,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,54,5918,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,194470805504,0,3799,4327,0,1.0000,0.000000,0.000000,0,13762560,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,104,baseline,0100101,30,56366855,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,41,2583,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,148917780480,0,4501,4395,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,105,damped_sine,0100101,4,54726423,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,96,1664067,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,261480972288,0,3803,4317,0,1.0000,0.000000,0.000000,0,-24444928,1,1000,4096,75,10,1,1"
2025-11-23 08:32:01,106,triangle,0100101,7,53631624,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,43,2716,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154670727168,0,3799,4327,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,107,damped_sine,0100101,30,54712287,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,66,96675,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,231361413120,0,3803,4317,0,1.0000,0.000000,0.000000,0,-3866624,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,108,square_wave,0100101,27,54703945,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,56,4080,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,205028392960,0,3787,4249,0,1.0000,0.000000,0.000000,0,30081024,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,109,square_wave,0100101,6,54324249,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,44,3070,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152473829376,0,3787,4249,0,1.0000,0.000000,0.000000,0,4587520,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,110,square_wave,0100101,29,53709861,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,42,2452,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149031550976,0,3787,4249,0,1.0000,0.000000,0.000000,0,-720896,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,111,baseline,0100101,26,54650844,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,48,3079,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,173389119488,0,4501,4395,0,1.0000,0.000000,0.000000,0,-7208960,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,112,damped_sine,0100101,16,53797483,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,37,1805,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,129088094208,0,3803,4317,0,1.0000,0.000000,0.000000,0,30343168,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,113,triangle,0100101,11,53695585,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,72,1169863,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,191804604416,0,3799,4327,0,1.0000,0.000000,0.000000,0,-54263808,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,114,baseline,0100101,22,55611092,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,61,5234,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,222501601280,0,4501,4395,0,1.0000,0.000000,0.000000,0,-48693248,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,115,square_wave,0100101,15,57002010,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,54,4363,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,197840994304,0,3787,4249,0,1.0000,0.000000,0.000000,0,68026368,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,116,triangle,0100101,17,54901094,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,66,6011,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,240108044288,0,3799,4327,0,1.0000,0.000000,0.000000,0,12255232,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,117,square_wave,0100101,1,54477555,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,50,3814,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,198163234816,0,3787,4249,0,1.0000,0.000000,0.000000,0,-50003968,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,118,triangle,0100101,6,57822496,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,54,4458,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,197045583872,0,3799,4327,0,1.0000,0.000000,0.000000,0,28573696,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,119,triangle,0100101,30,56872042,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,82,9449,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,291500326912,0,3799,4327,0,1.0000,0.000000,0.000000,0,8585216,1,1000,4096,75,10,1,1"
2025-11-23 08:32:02,120,square_wave,0100101,4,53960324,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,39,2005,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,136803516416,0,3787,4249,0,1.0000,0.000000,0.000000,0,12386304,1,1000,4096,75,10,1,1"
