timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 18:53:17,284,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,28,53796934,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1350,58,4578,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,222527553536,0,3777,4217,0,1.0000,0.000000,0.000000,0,1376256,1,1000,4096,75,10,1,1"
2025-11-26 18:53:26,285,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,29,54056206,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,32,1167,61,6070,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,254875926528,0,3787,4249,0,1.0000,0.000000,0.000000,0,12189696,1,1000,4096,75,10,1,1"
2025-11-26 18:53:34,286,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,13,61622432,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,33,1515,69,10179,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,489733816320,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:53:42,287,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,19,53714519,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1134,57,4473,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,214594748416,0,3787,4249,0,1.0000,0.000000,0.000000,0,3670016,1,1000,4096,75,10,1,1"
2025-11-26 18:53:51,288,C0_BASELINE,STABLE,0,0,0,0,0,0,1,22,57086594,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,31,1122,57,4214,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,222513725440,0,3785,4257,0,1.0000,0.000000,0.000000,0,52494336,1,1000,4096,75,10,1,1"
2025-11-26 18:53:59,289,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,21,56524864,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1057,54,3808,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,214359867392,0,3777,4217,0,1.0000,0.000000,0.000000,0,10747904,1,1000,4096,75,10,1,1"
2025-11-26 18:54:07,290,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,17,58721117,"1,1,1,1,1,1,1,3833,1042,27.18,2096,54.68,65,4986,116,18663,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,27,0,17,0.057627,0.091525,0,1000000,0,0,78.70,493,388,0,4096,469583724544,0,3779,4225,0,1.0000,0.000000,0.000000,0,-15990784,1,1000,4096,75,10,1,1"
2025-11-26 18:54:08,291,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,27,57161895,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,34,25954,54,3821,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,204307759104,0,3785,4275,0,1.0000,0.000000,0.000000,0,524288,1,1000,4096,75,10,1,1"
2025-11-26 18:54:15,292,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,28,57636017,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,33,1454,59,12913,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,229645746176,0,3785,4275,0,1.0000,0.000000,0.000000,0,-15990784,1,1000,4096,75,10,1,1"
2025-11-26 18:54:22,293,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,1,57398495,"1,1,1,1,1,1,1,3867,1171,30.28,1993,51.54,44,2170,78,8137,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,23,0.077966,0.132203,0,1000000,0,0,78.70,493,388,0,4096,296670265344,0,3785,4257,0,1.0000,0.000000,0.000000,0,-32636928,1,1000,4096,75,10,1,1"
2025-11-26 18:54:29,294,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,26,56977624,"1,1,1,1,1,1,1,3833,1157,30.19,1981,51.68,39,1809,67,6223,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,279049273344,0,3779,4225,0,1.0000,0.000000,0.000000,0,-48889856,1,1000,4096,75,10,1,1"
2025-11-26 18:54:36,295,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,13,57330663,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,33,1271,65,6278,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,248406278144,0,3785,4275,0,1.0000,0.000000,0.000000,0,45350912,1,1000,4096,75,10,1,1"
2025-11-26 18:54:44,296,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,17,57407652,"1,1,1,1,1,1,1,3827,1155,30.18,1975,51.61,34,1352,64,13971,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,238482096128,0,3777,4217,0,1.0000,0.000000,0.000000,0,-42795008,1,1000,4096,75,10,1,1"
2025-11-26 18:54:51,297,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,22,57458772,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,33,1372,63,32305,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,236516278272,0,3785,4275,0,1.0000,0.000000,0.000000,0,-19202048,1,1000,4096,75,10,1,1"
2025-11-26 18:54:59,298,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,8,55034868,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,33,1251,55,4209,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,207094218752,0,3787,4249,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-11-26 18:55:06,299,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,11,56679113,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,37,1599,75,73323,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,258451111936,0,3785,4275,0,1.0000,0.000000,0.000000,0,-11730944,1,1000,4096,75,10,1,1"
2025-11-26 18:55:13,300,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,10,56386427,"1,1,1,1,1,1,1,3833,1158,30.21,1980,51.66,35,1807,62,5556,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,256645201920,0,3779,4225,0,1.0000,0.000000,0.000000,0,-48758784,1,1000,4096,75,10,1,1"
2025-11-26 18:55:21,301,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,5,57191699,"1,1,1,1,1,1,1,3853,1160,30.11,1994,51.75,31,1051,57,4599,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,213568323584,0,3787,4249,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-11-26 18:55:28,302,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,18,58194672,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,37,38575,56,4082,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,212613791744,0,3785,4275,0,1.0000,0.000000,0.000000,0,23003136,1,1000,4096,75,10,1,1"
2025-11-26 18:55:36,303,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,9,56497633,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1128,55,3929,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,199242219520,0,3787,4249,0,1.0000,0.000000,0.000000,0,3473408,1,1000,4096,75,10,1,1"
2025-11-26 18:55:43,304,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,7,55939755,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,29,902,52,3651,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,194957279232,0,3777,4217,0,1.0000,0.000000,0.000000,0,-3080192,1,1000,4096,75,10,1,1"
2025-11-26 18:55:51,305,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,14,60638754,"1,1,1,1,1,1,1,3853,919,23.85,2235,58.01,71,5607,113,17023,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,15,0.050847,0.101695,0,1000000,0,0,78.70,493,388,0,4096,444092776448,0,3787,4249,0,1.0000,0.000000,0.000000,0,31916032,1,1000,4096,75,10,1,1"
2025-11-26 18:55:51,306,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,15,58675154,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,39,39533,55,4011,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,223598673920,0,3779,4225,0,1.0000,0.000000,0.000000,0,38076416,1,1000,4096,75,10,1,1"
2025-11-26 18:55:59,307,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,10,63560846,"1,1,1,1,1,1,1,3877,234,6.04,2940,75.83,132,21004,203,214207,493,388,78.70,12,0,0.00,4096,4096,968,0,0.333328,32,0,20,0.067797,0.108475,0,1000000,0,0,78.70,493,388,0,4096,1044200226816,0,3785,4275,0,1.0000,0.000000,0.000000,0,-1048576,1,1000,4096,75,10,1,1"
2025-11-26 18:55:59,308,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,28,57479194,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1180,57,4335,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,226293448704,0,3777,4217,0,1.0000,0.000000,0.000000,0,-1638400,1,1000,4096,75,10,1,1"
2025-11-26 18:56:06,309,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,4,57292760,"1,1,1,1,1,1,1,3827,1110,29.00,2020,52.78,35,1423,64,6307,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,245206745088,0,3777,4217,0,1.0000,0.000000,0.000000,0,3407872,1,1000,4096,75,10,1,1"
2025-11-26 18:56:13,310,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,23,56652207,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1143,55,3949,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,219557789696,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 18:56:21,311,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,20,56475429,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,42,2124,75,7706,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,291971399680,0,3779,4225,0,1.0000,0.000000,0.000000,0,-22872064,1,1000,4096,75,10,1,1"
2025-11-26 18:56:29,312,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,26,56118442,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,1098,56,4435,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,28,0,17,0.057627,0.094915,0,1000000,0,0,78.70,493,388,0,4096,226483044352,0,3779,4225,0,1.0000,0.000000,0.000000,0,3997696,1,1000,4096,75,10,1,1"
2025-11-26 18:56:36,313,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,23,56411767,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,30,1025,54,3913,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,208782950400,0,3779,4225,0,1.0000,0.000000,0.000000,0,3997696,1,1000,4096,75,10,1,1"
2025-11-26 18:56:44,314,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,25,59694361,"1,1,1,1,1,1,1,3853,956,24.81,2198,57.05,65,4594,106,15253,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,15,0.050847,0.115254,0,1000000,0,0,78.70,493,388,0,4096,433507336192,0,3787,4249,0,1.0000,0.000000,0.000000,0,15138816,1,1000,4096,75,10,1,1"
2025-11-26 18:56:44,315,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,18,55776525,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1142,57,4373,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,216480088064,0,3785,4275,0,1.0000,0.000000,0.000000,0,61472768,1,1000,4096,75,10,1,1"
2025-11-26 18:56:51,316,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,22,57172277,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,29,964,53,3699,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,199586414592,0,3777,4217,0,1.0000,0.000000,0.000000,0,17891328,1,1000,4096,75,10,1,1"
2025-11-26 18:56:58,317,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,16,56688535,"1,1,1,1,1,1,1,3827,1126,29.42,2004,52.36,34,1504,60,5063,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,233028452352,0,3777,4217,0,1.0000,0.000000,0.000000,0,53608448,1,1000,4096,75,10,1,1"
2025-11-26 18:57:05,318,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,22,56842212,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1097,58,4585,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,219651768320,0,3785,4257,0,1.0000,0.000000,0.000000,0,-1441792,1,1000,4096,75,10,1,1"
2025-11-26 18:57:13,319,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,5,57390807,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,30,976,53,3720,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,187351629824,0,3777,4217,0,1.0000,0.000000,0.000000,0,4390912,1,1000,4096,75,10,1,1"
2025-11-26 18:57:20,320,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,5,56927477,"1,1,1,1,1,1,1,3833,1143,29.82,1995,52.05,28,879,49,3139,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,194195030016,0,3779,4225,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-11-26 18:57:27,321,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,22,57761821,"1,1,1,1,1,1,1,3853,1168,30.31,1986,51.54,32,1165,54,3899,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,217907200000,0,3787,4249,0,1.0000,0.000000,0.000000,0,47054848,1,1000,4096,75,10,1,1"
2025-11-26 18:57:34,322,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,11,55979946,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,30,1049,53,3764,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,205161758720,0,3779,4225,0,1.0000,0.000000,0.000000,0,4718592,1,1000,4096,75,10,1,1"
2025-11-26 18:57:41,323,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,6,55852008,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,35,2748,61,5269,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,390595936256,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:57:50,324,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,1,53992992,"1,1,1,1,1,1,1,3853,1171,30.39,1983,51.47,32,1151,56,4313,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,232902361088,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 18:57:59,325,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,1,57320095,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,31,1095,57,4282,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,218692648960,0,3785,4257,0,1.0000,0.000000,0.000000,0,2686976,1,1000,4096,75,10,1,1"
2025-11-26 18:58:08,326,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,10,53748057,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,30,1029,56,4208,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,226651930624,0,3785,4275,0,1.0000,0.000000,0.000000,0,12386304,1,1000,4096,75,10,1,1"
2025-11-26 18:58:17,327,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,12,53701109,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,31,1130,58,4518,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,224984891392,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:58:25,328,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,27,53875170,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1181,59,4665,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,236063490048,0,3777,4217,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 18:58:33,329,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,30,53679025,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,31,1154,56,4360,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,17,0.057627,0.101695,0,1000000,0,0,78.70,493,388,0,4096,223665848320,0,3779,4225,0,1.0000,0.000000,0.000000,0,4390912,1,1000,4096,75,10,1,1"
2025-11-26 18:58:41,330,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,17,53644301,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,39,106827,54,3875,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,219892219904,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:58:41,331,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,26,53680395,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1374,58,4622,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,231344963584,0,3777,4217,0,1.0000,0.000000,0.000000,0,-1703936,1,1000,4096,75,10,1,1"
2025-11-26 18:58:49,332,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,11,53697765,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,31,1073,59,17407,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,224789856256,0,3787,4249,0,1.0000,0.000000,0.000000,0,2359296,1,1000,4096,75,10,1,1"
2025-11-26 18:58:57,333,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,29,53740038,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1102,58,4656,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,219564015616,0,3777,4217,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-11-26 18:59:05,334,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,8,53721700,"1,1,1,1,1,1,1,3877,1174,30.28,2000,51.59,31,1101,59,4768,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,229856641024,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 18:59:13,335,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,4,53730037,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1083,59,20169,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,215720787968,0,3787,4249,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-11-26 18:59:21,336,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,14,53923558,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1160,58,4630,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,233655500800,0,3777,4217,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 18:59:29,337,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,4,53955158,"1,1,1,1,1,1,1,3877,1176,30.33,1998,51.53,30,1069,55,4375,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,218365689856,0,3785,4275,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 18:59:37,338,C0_BASELINE,STABLE,0,0,0,0,0,0,1,21,53649360,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,31,1123,57,4493,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,219163131904,0,3785,4257,0,1.0000,0.000000,0.000000,0,8716288,1,1000,4096,75,10,1,1"
2025-11-26 18:59:45,339,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,23,53839738,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1406,55,4155,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,222084399104,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 18:59:53,340,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,20,53822899,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1172,58,4654,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,236862308352,0,3777,4217,0,1.0000,0.000000,0.000000,0,458752,1,1000,4096,75,10,1,1"
2025-11-26 19:00:01,341,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,28,53573049,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,30,1037,56,4424,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,221257728000,0,3785,4275,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-11-26 19:00:09,342,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,11,56825269,"1,1,1,1,1,1,1,3853,1171,30.39,1983,51.47,32,1227,60,5003,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,237320208384,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 19:00:17,343,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,25,53761836,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,32,1173,58,4507,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,228707926016,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 19:00:25,344,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,26,53691406,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1181,59,4745,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,235598184448,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 19:00:34,345,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,28,53822422,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1231,59,4814,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,229716459520,0,3779,4225,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-11-26 19:00:34,346,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,24,53854755,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1110,56,4226,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,221494968320,0,3779,4225,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
