timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 14:22:21,309,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,21,57169179,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,45,2977,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,164403478528,0,3785,4257,0,1.0000,0.000000,0.000000,0,-3538944,1,1000,4096,75,10,1,1"
2025-11-26 14:22:29,310,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,25,54897996,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,46,25477,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154813857792,0,3785,4275,0,1.0000,0.000000,0.000000,0,-1638400,1,1000,4096,75,10,1,1"
2025-11-26 14:22:38,311,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,12,54409902,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,46,3001,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,162410266624,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 14:22:46,312,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,2,54489433,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2375,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,151408869376,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:22:54,313,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,20,57072941,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,55,4109,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,195208347648,0,3785,4275,0,1.0000,0.000000,0.000000,0,-30539776,1,1000,4096,75,10,1,1"
2025-11-26 14:23:01,314,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,21,56555681,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,61,878029,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156525985792,0,3787,4249,0,1.0000,0.000000,0.000000,0,-29360128,1,1000,4096,75,10,1,1"
2025-11-26 14:23:08,315,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,18,55994941,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,53,77375,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,164425498624,0,3787,4249,0,1.0000,0.000000,0.000000,0,-16384000,1,1000,4096,75,10,1,1"
2025-11-26 14:23:16,316,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,14,57714918,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2377,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149463236608,0,3785,4257,0,1.0000,0.000000,0.000000,0,22544384,1,1000,4096,75,10,1,1"
2025-11-26 14:23:23,317,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,7,58568634,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2477,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147404685312,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 14:23:30,318,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,28,56278266,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,53,3929,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,184429707264,0,3785,4275,0,1.0000,0.000000,0.000000,0,-56033280,1,1000,4096,75,10,1,1"
2025-11-26 14:23:38,319,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,1,55744152,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,41,2240,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,126036606976,0,3777,4217,0,1.0000,0.000000,0.000000,0,2097152,1,1000,4096,75,10,1,1"
2025-11-26 14:23:45,320,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,28,56855704,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,42,2808,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146319343616,0,3779,4225,0,1.0000,0.000000,0.000000,0,21692416,1,1000,4096,75,10,1,1"
2025-11-26 14:23:53,321,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,8,56669509,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,2525,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145425104896,0,3785,4275,0,1.0000,0.000000,0.000000,0,13828096,1,1000,4096,75,10,1,1"
2025-11-26 14:24:00,322,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,27,55995109,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,52,4029,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,180352974848,0,3785,4275,0,1.0000,0.000000,0.000000,0,-6094848,1,1000,4096,75,10,1,1"
2025-11-26 14:24:07,323,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,27,57362419,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,81,454577,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,236676513792,0,3777,4217,0,1.0000,0.000000,0.000000,0,10354688,1,1000,4096,75,10,1,1"
2025-11-26 14:24:07,324,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,4,56008231,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,40,2173,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140758024192,0,3785,4275,0,1.0000,0.000000,0.000000,0,1048576,1,1000,4096,75,10,1,1"
2025-11-26 14:24:14,325,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,1,57620244,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,49,28898,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,164298883072,0,3787,4249,0,1.0000,0.000000,0.000000,0,-55836672,1,1000,4096,75,10,1,1"
2025-11-26 14:24:21,326,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,15,57399477,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,41,2180,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142361755648,0,3777,4217,0,1.0000,0.000000,0.000000,0,720896,1,1000,4096,75,10,1,1"
2025-11-26 14:24:28,327,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,22,58630165,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,71,87796,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,234374365184,0,3787,4249,0,1.0000,0.000000,0.000000,0,7143424,1,1000,4096,75,10,1,1"
2025-11-26 14:24:28,328,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,28,58627570,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,47,3327,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,166453968896,0,3777,4217,0,1.0000,0.000000,0.000000,0,-55508992,1,1000,4096,75,10,1,1"
2025-11-26 14:24:35,329,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,2,57514733,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2344,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143853944832,0,3785,4275,0,1.0000,0.000000,0.000000,0,-655360,1,1000,4096,75,10,1,1"
2025-11-26 14:24:43,330,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,22,57588399,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,74,950213,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,201211445248,0,3777,4217,0,1.0000,0.000000,0.000000,0,-32374784,1,1000,4096,75,10,1,1"
2025-11-26 14:24:50,331,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,27,58456079,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,66,18081,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,213748940800,0,3777,4217,0,1.0000,0.000000,0.000000,0,6356992,1,1000,4096,75,10,1,1"
2025-11-26 14:24:50,332,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,1,58852784,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,73,30818,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,241793892352,0,3787,4249,0,1.0000,0.000000,0.000000,0,10616832,1,1000,4096,75,10,1,1"
2025-11-26 14:24:50,333,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,24,57534170,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2230,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147166855168,0,3785,4275,0,1.0000,0.000000,0.000000,0,20905984,1,1000,4096,75,10,1,1"
2025-11-26 14:24:57,334,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,23,55487442,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2396,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,148861943808,0,3787,4249,0,1.0000,0.000000,0.000000,0,10420224,1,1000,4096,75,10,1,1"
2025-11-26 14:25:04,335,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,28,57347532,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,66,5761,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,236512083968,0,3785,4257,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-26 14:25:04,336,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,24,57657113,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,41,2261,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144966352896,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:25:11,337,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,8,55829575,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,54,23302,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,179403227136,0,3785,4275,0,1.0000,0.000000,0.000000,0,-24576000,1,1000,4096,75,10,1,1"
2025-11-26 14:25:19,338,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,5,55635356,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,45,2676,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145131044864,0,3785,4257,0,1.0000,0.000000,0.000000,0,-6619136,1,1000,4096,75,10,1,1"
2025-11-26 14:25:27,339,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,24,58336992,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,45,2719,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154774601728,0,3785,4257,0,1.0000,0.000000,0.000000,0,17825792,1,1000,4096,75,10,1,1"
2025-11-26 14:25:35,340,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,20,56411359,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2390,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,133596839936,0,3787,4249,0,1.0000,0.000000,0.000000,0,18546688,1,1000,4096,75,10,1,1"
2025-11-26 14:25:42,341,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,22,56900089,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,38,1867,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,136639807488,0,3785,4257,0,1.0000,0.000000,0.000000,0,-12058624,1,1000,4096,75,10,1,1"
2025-11-26 14:25:50,342,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,12,56519292,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,50,3238,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,178753896448,0,3787,4249,0,1.0000,0.000000,0.000000,0,-38993920,1,1000,4096,75,10,1,1"
2025-11-26 14:25:56,343,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,29,57585887,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,37,1801,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,134651772928,0,3777,4217,0,1.0000,0.000000,0.000000,0,-3932160,1,1000,4096,75,10,1,1"
2025-11-26 14:26:03,344,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,14,57414475,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,38,1895,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139037048832,0,3785,4275,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 14:26:10,345,C0_BASELINE,STABLE,0,0,0,0,0,0,1,28,55604977,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2332,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145137008640,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:26:18,346,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,21,56955123,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,40,2112,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144174612480,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:26:25,347,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,17,57334064,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,41,2292,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143575875584,0,3785,4257,0,1.0000,0.000000,0.000000,0,-11141120,1,1000,4096,75,10,1,1"
2025-11-26 14:26:32,348,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,16,57501724,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,44,41207,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,150640394240,0,3779,4225,0,1.0000,0.000000,0.000000,0,13697024,1,1000,4096,75,10,1,1"
2025-11-26 14:26:39,349,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,25,56749435,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,41,2182,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142960295936,0,3779,4225,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 14:26:46,350,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,3,57260908,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,65,18566,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,214796861440,0,3785,4257,0,1.0000,0.000000,0.000000,0,-10878976,1,1000,4096,75,10,1,1"
2025-11-26 14:26:53,351,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,29,57761569,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,40,2282,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,127408799744,0,3787,4249,0,1.0000,0.000000,0.000000,0,11206656,1,1000,4096,75,10,1,1"
2025-11-26 14:27:00,352,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,24,55889152,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,39,2054,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142192279552,0,3777,4217,0,1.0000,0.000000,0.000000,0,31064064,1,1000,4096,75,10,1,1"
2025-11-26 14:27:07,353,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,19,56495978,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,5388,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139969691648,0,3777,4217,0,1.0000,0.000000,0.000000,0,56426496,1,1000,4096,75,10,1,1"
2025-11-26 14:27:14,354,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,24,56164211,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,46,139820,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,123240251392,0,3785,4257,0,1.0000,0.000000,0.000000,0,-3932160,1,1000,4096,75,10,1,1"
2025-11-26 14:27:22,355,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,18,56857592,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,42,2444,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143585771520,0,3779,4225,0,1.0000,0.000000,0.000000,0,8716288,1,1000,4096,75,10,1,1"
2025-11-26 14:27:29,356,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,21,58697549,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,66,33996,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,207482519552,0,3785,4275,0,1.0000,0.000000,0.000000,0,6815744,1,1000,4096,75,10,1,1"
2025-11-26 14:27:29,357,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,28,55721180,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,37,1892,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,130271805440,0,3777,4217,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 14:27:36,358,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,10,57216673,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,49,3089,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156080209920,0,3779,4225,0,1.0000,0.000000,0.000000,0,-19464192,1,1000,4096,75,10,1,1"
2025-11-26 14:27:43,359,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,1,57000241,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,47,2953,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161459470336,0,3785,4257,0,1.0000,0.000000,0.000000,0,-16908288,1,1000,4096,75,10,1,1"
2025-11-26 14:27:50,360,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,25,54060836,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,47,3025,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,162335490048,0,3787,4249,0,1.0000,0.000000,0.000000,0,-35389440,1,1000,4096,75,10,1,1"
2025-11-26 14:27:57,361,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,21,57180994,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,54,3896,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,185670303744,0,3785,4275,0,1.0000,0.000000,0.000000,0,-21168128,1,1000,4096,75,10,1,1"
2025-11-26 14:28:05,362,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,27,55724464,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,95,905545,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,325295931392,0,3785,4257,0,1.0000,0.000000,0.000000,0,-63766528,1,1000,4096,75,10,1,1"
2025-11-26 14:28:12,363,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,5,57349770,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,46,3109,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165532794880,0,3785,4257,0,1.0000,0.000000,0.000000,0,-7340032,1,1000,4096,75,10,1,1"
2025-11-26 14:28:20,364,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,23,57538844,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,60,4660,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,205583941632,0,3785,4257,0,1.0000,0.000000,0.000000,0,-3670016,1,1000,4096,75,10,1,1"
2025-11-26 14:28:28,365,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,15,56428628,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,40,2158,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144886661120,0,3777,4217,0,1.0000,0.000000,0.000000,0,3145728,1,1000,4096,75,10,1,1"
2025-11-26 14:28:35,366,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,15,53669214,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,43,2574,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147306250240,0,3779,4225,0,1.0000,0.000000,0.000000,0,-1048576,1,1000,4096,75,10,1,1"
2025-11-26 14:28:43,367,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,5,56824053,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,2607,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,151836753920,0,3785,4275,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-11-26 14:28:51,368,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,6,54318656,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,47,3211,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,163886661632,0,3779,4225,0,1.0000,0.000000,0.000000,0,-983040,1,1000,4096,75,10,1,1"
2025-11-26 14:29:00,369,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,19,54358187,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,43,2557,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158937317376,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:29:08,370,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,27,53849061,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,11511,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145635082240,0,3785,4275,0,1.0000,0.000000,0.000000,0,-1179648,1,1000,4096,75,10,1,1"
2025-11-26 14:29:17,371,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,15,59514550,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,80,39871,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,290844377088,0,3787,4249,0,1.0000,0.000000,0.000000,0,13172736,1,1000,4096,75,10,1,1"
